"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.17093136572969198,0.15097238586970999,0.10620659030539399,0.013612272849369,0.130451722384473,0.08793644014916702,0.0678611218690667,0.119700745661666,0.19564680317345,0.138814856583367,0.14851540236306301,0.11458215895248,0.0680865899287183,0.11971574063758801,0.16550817390965397,0.125197805620973,0.132443921640431,0.135365990286845,0.12372089489926699,0.18394724689452802,0.17161559779562,0.182815108704138,0.00758467801186116,0.0077083660258526095,0.16613007476869698,0.153236673237457,0.12832661587316802,0.08630112282136601,0.0269037694137043,0.0654839822182321
0.17117734361507003,0.0405871802739723,0.0169379245494633,0.0261777291865157,0.144613173190716,0.14821036309974,0.17691627057589002,0.112947475988676,0.060512734699736,0.0758569331695597,0.199528153135118,0.16165438045666597,0.0299496363017058,0.0845040996642498,0.149308122922032,0.193088693594699,0.0544974226897131,0.134646643528708,0.169613188521538,0.145322183265825,0.16555489443459698,0.0689195724142076,0.0417007537604348,0.0782875086893352,0.0213614128847343,0.180299089220603,0.0194595528531251,0.0738586260216326,0.0190255944088231,0.12352758044975
0.0815101246773289,0.0652065140001541,0.161677949473873,0.19568136402113798,0.0461513916110336,0.111553410002425,0.118393811334025,0.0368723867014603,0.0346803785721949,0.109017939088638,0.189156018082505,0.0153911430426179,0.10468736373126801,0.0770300387996509,0.0131183385609022,0.159424354601741,0.0886556419627604,0.19028045859459697,0.0648482455142921,0.0204267933008424,0.187747556983805,0.14097333336076098,0.12870272687803,0.122139188256782,0.166345014326999,0.10148448505566803,0.0738713885526444,0.19838936242570396,0.13065877400901,0.0107992519180846
0.0841665255705769,0.074921510755145,0.0207444752575005,0.0373155654518393,0.065518408915758,0.154515542288186,0.0449859945357375,0.00459274029979167,0.156608942073655,0.0983931163131841,0.105256857000327,0.14242681861024803,0.0341702724549014,0.058406546322042,0.0352865699842236,0.0652149920373122,0.0176704166572132,0.14825408220447697,0.0367350114315541,0.0530760489124734,0.0632965191654381,0.173881171999889,0.10578645231610499,0.0742337080758129,0.109663522197989,0.0763578132205384,0.0811564774195916,0.140565052115962,0.193682601526883,0.112003776991046
0.11334443456930801,0.061560389810034005,0.0292601139043255,0.0977545729822257,0.195625418471748,0.0669906741566463,0.10671805479855198,0.18173578473877802,0.0342032940411403,0.10702414004706401,0.0616228581526607,0.0446227895773985,0.17786751883745602,0.0556839343536416,0.0844544719071449,0.195264581326569,0.19461014246328398,0.0414447363482973,0.19360583259961803,0.0119301629339922,0.13747167723212197,0.145651452587613,0.0646324474934111,0.010061778291718,0.0562001533060232,0.14562928139313902,0.121519722180468,0.0833666861050529,0.0840481855447502,0.166133667833164
0.0836584654751488,0.159331402978516,0.0790770009314127,0.13342296797641198,0.19244147840540302,0.00558281128246454,0.0223036096974933,0.163663220249925,0.14325505679318398,0.167000889187442,0.131564875576063,0.129556440813195,0.153542585833008,0.0420843927607307,0.0131333728885455,0.16793318255628698,0.0790165936185718,3.24503344960482e-05,0.0311151463082642,0.0846518314293914,0.061715281236612,0.178151260749695,0.0243018446047437,0.0607706149407322,0.16426300000772598,0.139926806610595,0.148977833423943,0.0243007387471692,0.0028192890042105603,0.102357539045345
0.18476380427178896,0.13616835920484302,0.177951537222087,0.16199845085728304,0.056653058677116,0.12265624599614099,0.150271885451845,0.0387725756742322,0.18583371838027998,0.12394885133449601,0.138533599199544,0.140788887573964,0.0674679797581415,0.0770006478126865,0.18093050528459,0.11766397390207001,0.0974949163279892,0.17764857638252898,0.18238585287373002,0.0510367958448173,0.0730031443834696,0.0656533845497961,0.0922505009307561,0.15525676849131698,0.0502450722888509,0.198403725203022,0.0606118648961332,0.0417395059441269,0.166696294613044,0.137189479977019
0.0694643305165352,0.148317548924561,0.0262172842518844,0.0872630555897045,0.0427541433982525,0.10212611124438699,0.119213461450895,0.0717399282692441,0.17071721963650302,0.18200049779398697,0.185899455181059,0.16543169307581398,0.114786817924647,0.18963805933602,0.00361593269629425,0.0805377374772023,0.154552437317025,0.123281492770793,0.0372912030977167,0.0645660811890312,0.137614509939115,0.0854641660302182,0.0999837163912936,0.0182826231418115,0.042444094431221,0.156266780105281,0.0255232828639147,0.0068894617300338705,0.0498079377482484,0.141901479502414
0.110225473752547,0.195618408422647,0.0016347828007999999,0.0969890907158502,0.126323484905699,0.197862563693564,0.0417324162663606,0.18483167676624898,0.0214476326882772,0.059325482338998994,0.0854727621557285,0.0178171918668172,0.131169661818164,0.134667810520249,0.0743499914083132,0.17202248041404597,0.127180224486876,0.19652680235365,0.0770614908472971,0.0634530391634015,0.0800639706255792,0.103797098427896,0.00633049630688793,0.13913726603250304,0.0508566793929051,0.064219738763077,0.0947988129629301,0.0768533148325919,0.17444084465676798,0.0380302069800008
0.0180486963646742,0.107696692681485,0.0782852066720593,0.141552831640403,0.012881695507095,0.158785923421134,0.13526846006366902,0.108074158750259,0.0593828426880692,0.14039654800931697,0.0566207030408837,0.199665389816094,0.19958301465019895,0.0128724065833857,0.09254421784193499,0.10412385714086501,0.0762998945905675,0.0568732495817681,0.131967223695586,0.0570300404137324,0.12997029927872197,0.0346726659766381,0.190510621274773,0.196943459254697,0.155108439742957,0.18738547346885998,0.0949924985102269,0.07870475680932901,0.0603580423275515,0.18091815137807898
0.18800686503830605,0.0182869071315905,0.18341009319740698,0.0286094909585654,0.0589087767102247,0.0199907246771565,0.12089255654456599,0.133060845645474,0.18470278420430303,0.19918790693927602,0.0193564259904199,0.11747073932067201,0.0278145370645149,0.19095939721740102,0.108736195615521,0.0444138251855029,0.0656363545061382,0.15998875537231302,0.17809787480622602,0.197962117934976,0.157642770925389,0.0112520347957517,0.18310602416689298,0.17236149881775503,0.14126085144313502,0.0013875399593036698,0.172434651502659,0.138510565009138,0.19300070664853197,0.037495271232254
0.082067503892469,0.18636246705651605,0.10410430558721499,0.0733137256255705,0.0356257795854779,0.115257273682622,0.11436594186394197,0.18089728686185502,0.19372783190691198,0.166001748226338,0.14773202650596698,0.0891911457438508,0.10202240108237101,0.0874194645491987,0.114110877568914,0.0913991205660427,0.0966407297135457,0.15762890302792198,0.008462824157467191,0.0814314509752282,0.0563217358396207,0.19612912388567605,0.10466074164787802,0.043408638698546005,0.0455655755769408,0.179897361698372,0.136748510628809,0.0436266018334858,0.124975691550848,0.0555816867033354
0.0969877261668812,0.124354503979375,0.0516596252115355,0.15202993693021302,0.036392912402694995,0.0987002943057314,0.0552738806747769,0.16647156271854402,0.044254044217888006,0.0985331191730983,0.0288998658902482,0.0736862005820517,0.16710643463169,0.178190305836185,0.0666237129514289,0.197868243755995,0.026533701472252,0.177678210198497,0.0687432994883385,0.00940991848985773,0.17666342849467698,0.18205744524163897,0.0457861952375668,0.0175305965510471,0.0470745810531382,0.115421797405676,0.175914012362041,0.0864033521097414,0.0626002656100951,0.0869387716465494
0.12610222387430498,0.10831720870777,0.0459855328633195,0.14056199093042002,0.0178218240381258,0.16571362849378699,0.16601509992792401,0.13586948182992098,0.10048856117141601,0.176630708201463,0.0235846689939147,0.104745465497243,0.0746184317204305,0.0635005489472202,0.17642664253195997,0.0827493399209298,0.18493788899098101,0.0954253242617304,0.148194911780076,0.141699747502862,0.0690631523493562,0.0227468618515198,0.136248139202195,0.19670127711586,0.0411181235171416,0.0684486221535869,0.11647951814240999,0.19675819078482895,0.0141042585434775,0.0320968588669795
0.199779736964982,0.0245456082581689,0.00124405118383696,0.0877166056574342,0.0623400995091001,0.0832531035197204,0.0461874054021686,0.0371613496994883,0.0904540908199384,0.0478889409703741,0.139072771196204,0.11256507533813301,0.110255585587812,0.033578287650151,0.19904696577488898,0.14885588276901998,0.0521094049167741,0.168744344732194,0.141087872597803,0.0838301342238603,0.196660338286318,0.0069639552684697395,0.0632891768935804,0.1690136744845,0.14089983800195402,0.16214780955506,0.0743201373929404,0.0910753274194968,0.122685562143929,0.136174944702961
0.0776010140944753,0.0209810622528405,0.14229752046634,0.18303711464214298,0.0956625406338155,0.0134815928193206,0.18419981109159303,0.141164179766859,0.00118596070261431,0.0314959205549641,0.0256270412687288,0.0532260951485701,0.19372088750047603,0.0917108024858553,0.0944080480146695,0.167155276573549,0.0583962703273408,0.184181969989718,0.191365144781282,0.136541795512357,0.0923580110191735,0.0970660322691942,0.00249993532993313,0.17526339595968002,0.0698990649491104,0.11154266612360099,0.0142035285601646,0.0592426379257008,0.164236238281179,0.0353908467249464
0.195167353921127,0.122622807673684,0.0254582039986481,0.0833587174261823,0.0130646689360364,0.0114798539118696,0.19895930558132,0.13837506196714902,0.0126613216317025,0.0332076929469933,0.16437165823075198,0.150039177766698,0.0070055343666721795,0.163561092807806,0.118998948906326,0.197908023719048,0.15673356597222798,0.10898750296546601,0.139685402954167,0.0634024965807708,0.11790421516694098,0.0809296186668377,0.17421551294971202,0.10446706514499002,0.156497181513676,0.127893157371809,0.13592744007566301,0.0404403692128002,0.0270657942375679,0.156062508417653
0.159791874149069,0.0318203527614376,0.187440014736768,0.028936449141318,0.0346952060974283,0.0796569044826048,0.11470425507508,0.109806662507223,0.19461428343217899,0.181016189221154,0.17497864865796697,0.142730348668536,0.195281001936684,0.0317786789588784,0.06776554886603599,0.197595316971635,0.13501615115206403,0.0570682634580884,0.19496127603012803,0.175197744111159,0.0574668067666024,0.0120442279560107,0.172072457750126,0.19832817450713697,0.046022583470622005,0.14012215892381602,0.0392637168151943,0.18930016173996103,0.160022477062325,0.0953052968981195
0.166064803023296,0.178916274900267,0.10115039889571,0.0683463174609235,0.0845193679939022,0.0315652510305322,0.026080545073215004,0.175498303556949,0.124126697997657,0.0270405752148908,0.0334675569821901,0.0570982757287857,0.12319174708873701,0.0571189415162225,0.174328955365519,0.181842092094713,0.14839021975604003,0.18691746282499203,0.139645000041961,0.147095875850831,0.0855913646013334,0.0650000201548975,0.164155570353943,0.10193870860444501,0.0309916313766508,0.0748721463643878,0.0682924536614105,0.0243433281277107,0.19097769060167896,0.134642893564586
0.176944181411349,0.06284891074014701,0.0107018472176887,0.0585772290840883,0.17124846218841697,0.184270815343468,0.17753029882039104,0.0561155709289603,0.176369324639337,0.0248536525016267,0.13496636891653302,0.160280199280798,0.118830655997937,0.0949134868150411,0.0912870958394933,0.11598811019868599,0.023110476654147002,0.0562412310098337,0.17055337094369596,0.00981998749882803,0.0249736046747299,0.0007128921820072731,0.12374787689897901,0.024365498395031,0.0832747011755439,0.0834819744477451,0.068662974988049,0.118450185439339,0.162753204371987,0.15088159410517402
0.0229935737866575,0.121313838206662,0.0226889533661791,0.13428254096503803,0.176227792588251,0.131014748965553,0.008214323138161441,0.11423011364523901,0.17774967456475302,0.17825125625639301,0.09738294334175,0.13841428256538402,0.0365673491356673,0.164471434114213,0.0366046959981942,0.17506798424780404,0.147573703078548,0.0888784139140892,0.00044301964391277304,0.188480936395481,0.0819732527346134,0.0757863022335121,0.19765628144894898,0.154424377516279,0.0484861438335938,0.121841906461384,0.0767406705630592,0.007458647539698221,0.015721037472084,0.125225263149625
0.0722386327899952,0.115402462168351,0.0618519911372497,0.0851198182954785,0.117009159603618,0.11961114708878301,0.008160077644447409,0.0827463629700733,0.163677690933705,0.11984976878008301,0.00698623269687704,0.18513100017242998,0.11807253167655998,0.131603782347325,0.182847166918983,0.0603433136890477,0.140360287401654,0.166505638373281,0.0171626712210871,0.150271070474049,0.139396268517936,0.194410861153907,0.174598955213539,0.191622464075984,0.0132389485792485,0.00822572065720949,0.19197963336098,0.10854608788847901,0.19850162889595396,0.0130312631325323
0.113719972424792,0.0943380358836374,0.0881095863863915,0.120487725166665,0.16778734456550304,0.0882404737696067,0.13434590088011802,0.196261290770403,0.160487636236787,0.12311277466439201,0.14152072673826901,0.0799276070463219,0.18050282911391102,0.0865306848200131,0.10881642294271199,0.0312583482560001,0.19568031942896202,0.0304880127471055,0.184532521897529,0.0724462530586773,0.125377793869592,0.0554582781514546,0.17047399699910198,0.18587409477141198,0.181457209785198,0.13072908040885198,0.191851005878442,0.0894818650832226,0.0280079678415148,0.0401979402937175
0.114449672665194,0.10046372350136301,0.10187694105886301,0.0656371757481077,0.183428226801721,0.0997500980995712,0.12397629371150698,0.0292668349730403,0.0575260130525227,0.0206397573198822,0.0721394933008107,0.19312986769878102,0.0993137268485758,0.08296267033241499,0.0553224760767676,0.149862243294139,0.0856241260634481,0.192697883143314,0.19638222050382503,0.0752618018374597,0.10797031907806098,0.0369727594834525,0.0591461692540815,0.0734619311637529,0.166415314361017,0.0178124124732939,0.14218696519093502,0.146972197598174,0.15108249785982,0.147463055233182
0.16289899086546802,0.012201096612178,0.193991326587875,0.0195328437886843,0.0534766645259568,0.0835971503878585,0.0697738685134625,0.0206402018636632,0.17777296355144198,0.086687971272889,0.17040483794531502,0.0852736650388155,0.0244924751030206,0.120014298179431,0.0796685553122133,0.0009544464598000651,0.153446697672345,0.0586595728877522,0.0847581870654936,0.19272362511456198,0.0707069385701534,0.00407181189935391,0.146661381469911,0.0018277333956395,0.0953861704863452,0.135716106198161,0.0295191763054319,0.00418438971546547,0.164933691529232,0.160231544147631
0.0941982998131479,0.146064212656238,0.15159780110800597,0.0494745403766304,0.0599564746663127,0.0387184982208804,0.147838757646127,0.131568753315098,0.159947697720472,0.039294027534972,0.0331611110230614,0.126205015505085,0.0793855414970294,0.11029970525036302,0.142838686616666,0.0319155864630504,0.14004564660777,0.15801698564635902,0.013972173190626998,0.0151656424316216,0.0233395429418357,0.0524545445506528,0.125573830949646,0.18456484535225,0.0991039655394996,0.0717789153676581,0.0833282260953997,0.103683794830145,0.141016404992689,0.13083114702188
0.19408014674285398,0.18451058550802998,0.0119776739005424,0.0078150069768564,0.190790706574099,0.187230318185522,0.19997478979720998,0.11613303651017301,0.190743230350311,0.157852355829178,0.042952335626251996,0.0894523382494702,0.16459127282466102,0.177072198465662,0.0707803331828679,0.11645138523076899,0.10843814547065898,0.120250557012251,0.072750294486207,0.0451778460705858,0.0187525192635726,0.000219799819270927,0.17596380494142896,0.0477840677825146,0.17342631773442901,0.0111011320719837,0.107721851877515,0.0691854935973783,0.121711537935197,0.10754482289361099
0.164901001329463,0.10225956556342698,0.0663451322789429,0.0429653311802768,0.077428334863854,0.0010729010202168699,0.0120835722498092,0.0550864076216465,0.0724075611859724,0.0731118293501111,0.19856985589976697,0.0262047576102947,0.128601911681151,0.106876458963099,0.0500882244531897,0.16950981621264002,0.17174782964168697,0.19633613885033702,0.12814830540949698,0.0428419558559611,0.0165176903122246,0.0259590782279089,0.0743720205157404,0.014260599431093,0.191081813664029,0.0168875852364554,0.144943782917099,0.0757918241871111,0.00292660160935875,0.0697121400294742
0.126542339672682,0.0363339299929247,0.0994183562530581,0.10491600080125099,0.191253453104972,0.194122119227244,0.0658728981408377,0.070043829407816,0.0440687464751637,0.18987766147222698,0.124006965460866,0.0891465208845198,0.114942313985919,0.0225005022961155,0.0892999756833641,0.0177991857175937,0.0395958741011156,0.15913197546272698,0.12878938201622697,0.16660444642826902,0.115462001718795,0.0530026115564863,0.024599431454598,0.0833870194138171,0.0151346313911474,0.12161017079791801,0.12083009022764599,0.146031670494342,0.14886474186361098,0.197247370631418
0.125920089681456,0.0660167651707706,0.162453789768341,0.0252771242327442,0.170989373865563,0.146913893374712,0.0927991171311325,0.00766578585393025,0.0144752020466254,0.19673148822692899,0.133859086030851,0.036244945192651,0.12265986883704999,0.17737878779895203,0.0594382047482627,0.0186183895961509,0.0908476617669413,0.19271190323211498,0.0551068999435232,0.0174375248523854,0.0904776181083286,0.0330937768750177,0.0890083663553858,0.16995641098895597,0.189536417229269,0.149823672672633,0.0354987201502399,0.00666708066523536,0.0644615666374631,0.13787684294977498
0.115135031169074,0.029666753371747998,0.0688172196344515,0.16668747856122101,0.0344779065219258,0.0129553486356939,0.00630788371701431,0.17129672361690498,0.147623348677978,0.0478235677914412,0.19091187678097304,0.166398295921234,0.11416884311147099,0.1200294200619,0.0296221360573826,0.0284494503419654,0.0282001945090591,0.12354196115356698,0.18893715967788602,0.0224242913674939,0.0849199122825187,0.157559752717309,0.18583252968678798,0.0513010580149658,0.16937461934656198,0.135177214017915,0.0774592490329907,0.18518206665155604,0.14430524874985698,0.142202023578406
0.162353471544488,0.0164169251353426,0.00272980617126905,0.19958104348801103,0.11933138487063401,0.0923063116157828,0.160899881101806,0.00644400398505799,0.0786651394029054,0.0769205301017638,0.18738700510384898,0.137917197594477,0.15867347836263002,0.0218872622253324,0.18684237051567998,0.0201260012334338,0.172063216442952,0.19246165151866002,0.0482294599759906,0.18317178362253503,0.0919584814267185,0.0557749475301769,0.140092350631439,0.19153798589070897,0.0380653578808293,0.0788788292575447,0.104937145375531,0.19208159292039603,0.00420126077984292,0.0511741792141042
0.07083202989316499,0.0302879026017272,0.13325141459152698,0.16777818563457098,0.117474788295375,0.0835735280646674,0.143777051177475,0.19785425848198898,0.187160292427626,0.0844226991325102,0.0159987795636307,0.12921181208782304,0.10715988208642001,0.145076451477305,0.145778114597694,0.19291120887800303,0.0314295386963355,0.0741417708024134,0.164911721052941,0.0410619393065369,0.0765792406242805,0.11557990204359402,0.0321072737344286,0.0518039485618327,0.184368335064755,0.154404962611096,0.187613130502453,0.126111571574688,0.0542554062059533,0.0795877360494088
0.15063563436201,0.16477456349762498,0.009086307738792829,0.00409515780515595,0.133811678600209,0.13548384814341002,0.0253044157342713,0.0157781781094291,0.19231455052802998,0.0818857075371402,0.0338603487424606,0.147522017862051,0.15586852821452302,0.101706391608111,0.164128708805285,0.0895588246389219,0.17810798048279503,0.00283549809568972,0.0349582852102187,0.11171565036822301,0.0839282078302702,0.168016815052552,0.17965087875119198,0.16232438236451702,0.14640172693503,0.18063601236890198,0.0894524681620066,0.0473248791338583,0.16542115420275103,0.15553888947722302
0.0026419783667013,0.0608328148009221,0.174599922389739,0.18898145579423498,0.0409158370730858,0.141873860743945,0.0541244978462162,0.126992651697247,0.0189873915483327,0.149505635962316,0.141149015089633,0.131834905448211,0.193373411342731,0.14457176755495,0.10557918107841098,0.120327910256945,0.178026786594617,0.137691009755472,0.0509343562692532,0.0994027084049774,0.0725999853933167,0.0175524616864615,0.0306295070493821,0.106557618181956,0.141655885682505,0.0323710149138877,0.0179775784690425,0.15731437666757597,0.121300172593132,0.194254848615309
0.113898240510708,0.1871579382945,0.0919824735935428,0.15364544399845098,0.0719673758007998,0.0742524551521377,0.116706451627564,0.0139659672892173,0.0788949337360732,0.184423663016983,0.10397010245214,0.175297460481069,0.000393932620154817,0.0144625394828274,0.0738168692712484,0.17943768402009805,0.0676616859828884,0.111162282046244,0.160564705125013,0.177885968844405,0.0705889078061358,0.18539900002914803,0.0539807465300016,0.0554059490451144,0.0483792190262708,0.114378046240304,0.12695530677557598,0.162167421153001,0.0147042434406332,0.174608568907567
0.10879140948208998,0.0870831967520453,0.0927584468712992,0.13716395814177698,0.0380757110944743,0.0505794054911171,0.10228804899813,0.147892732699824,0.198708429829135,0.0509694880033525,0.11583558491206199,0.0259382786778381,0.10781899376410901,0.0174259450412071,0.15182181164230402,0.0298364666157889,0.0362829246976714,0.116488454147802,0.18064248397001698,0.06801000386316201,0.0320976293144458,0.19076172054756696,0.0835317177213817,0.005303702382469779,0.17317530843282,0.0747735589178742,0.11751852641921301,0.0930112487984816,0.14469223410321802,0.125027368288228
0.165474268380596,0.0786229094768559,0.0044866959759008,0.0568274486619484,0.031569568611875,0.0609344231871563,0.16946398310737604,0.16986362853118803,0.0588427894762032,0.166844262429787,0.197069414785323,0.135140055463505,0.0121159780379369,0.0673706750880132,0.0265481689488506,0.0341827016757021,0.0013917354503377199,0.0641802976227041,0.0878556010785772,0.183718085914002,0.182416483908518,0.0993202683850073,0.0342090762985583,0.161618406382295,0.0175103688052791,0.13847057893478198,0.0935029460091132,0.0602784380587044,0.0345283393687701,0.10998291682769
0.18203399833323602,0.0897353165797459,0.0242600319731065,0.0863951392422302,0.14501644159759197,0.09580064463311899,0.18871654505561103,0.0382001912371307,0.174938071484177,0.100741193175888,0.0839932016356482,0.0610338707860354,0.168279979140968,0.0174161947488078,0.00691072628481639,0.19646969763921499,0.182202888234077,0.0908940138452079,0.17652534246401103,0.00653816352303415,0.11416926517542099,0.0679594999759884,0.0984406751768934,0.0230483701609666,0.0721234127486717,0.10976443895143499,0.117665952603928,0.174432784929462,0.0684238421211849,0.0316353540451161
0.0639022668093974,0.17714459780131198,0.10834285739095699,0.0919219545116871,0.0127906265791551,0.0967700890532392,0.182894912233245,0.0819228831816083,0.116164356093855,0.188281521645089,0.0334848471030883,0.0481756229272323,0.187378173598052,0.108270309623192,0.0541153187267265,0.18825147006145604,0.0493397730517608,0.144380332519157,0.10917522723399302,0.0839386146026963,0.0772529216335859,0.196668043530751,0.0524795087735162,0.0573858569652318,0.0714211836949838,0.188291849916173,0.10833246006268901,0.0356649694586062,0.18801297806208997,0.142652719985836
0.103546429960074,0.18826448039592,0.177538703497966,0.186539875848982,0.0718507208574719,0.12582231651903697,0.0538028744345444,0.103407654173782,0.0916965578051269,0.0686540825077831,0.13655634018436302,0.16964280806811902,0.000203623073805649,0.0304207886321483,0.16872035285316,0.15996169755194198,0.126931641870781,0.15612251899224303,0.14852620124027696,0.18310301002279103,0.10654728554696699,0.0511572625673188,0.060717313438531005,0.118833962723301,0.032644997380785,0.15237632642585802,0.0693151808534789,0.16045968266129998,0.147166613564983,0.128266062366918
0.19486895722736802,0.0815602611667148,0.0646773177195846,0.18936057384007898,0.00921506088814607,0.15048954310452803,0.125842818595471,0.119767488075203,0.0570717259677491,0.173319427155033,0.12554796866892098,0.195612877371237,0.18473520218831602,0.156166607582894,0.115956313645688,0.15604973384742302,0.10306672549272601,0.054292687943175995,0.0368997679313767,0.14728780154638801,0.198170498792221,0.0796939366085109,0.186158905905338,0.12509986187203698,0.0755316887997988,0.102237195660085,0.0739641805175967,0.11679255485300999,0.15090475274235501,0.0474691105930021
0.0419901472803217,0.0422189733397907,0.127998779331138,0.10409793853254,0.0309922705716916,0.131378706746479,0.154314482681018,0.10026924266569,0.0514340375552507,0.199557917443376,0.19994148247100801,0.107712242665394,0.0812519817286651,0.0324077399837466,0.10373193194557599,0.164390928528293,0.0440418349775854,0.198797691419022,0.13669312573519002,0.0663512090673404,0.181173585522893,0.186400039489059,0.149219369585311,0.0526442832293305,0.11480683108044,0.0775204899259409,0.183059069762148,0.0366774055108818,0.0241663395277659,0.139201890927391
0.0181912045147537,0.0913060433579036,0.16851286027860998,0.16264207746224502,0.131929020137375,0.15672778386750302,0.131101069612765,0.0380438228801814,0.13301013580697899,0.00489654132132278,0.10983527833755301,0.011054576662235001,0.0305400821957544,0.154445941763022,0.10886457010308802,0.18999574694615598,0.18601426742398802,0.0773590638564297,0.100732646457539,0.0159830268736975,0.0736017146191743,0.119439304244364,0.168345006953016,0.14405324898119,0.11840380285362,0.0330376098410985,0.0177363863255795,0.135659228698411,0.19576583424781402,0.0818651407656292
0.036198683705117994,0.12964288271843902,0.111043514734204,0.11124566829333,0.121109056422956,0.00187035235876465,0.148094111599652,0.0761831803810764,0.12394090062194801,0.171788598054411,0.169985900362938,0.0639697477697699,0.125185676556182,0.027517583774022004,0.0742024074936844,0.0057724467969380204,0.0549413514907952,0.132582966125882,0.0426929773205398,0.0030365711952176897,0.10548268665444199,0.0275880411477441,0.11938301096458301,0.0337395013735609,0.172875286873906,0.153523701125034,0.0150749100188647,0.10843759501951,0.0618528739345496,0.0232432150364111
0.0174102703978258,0.061225068020583,0.0022695542308444,0.014788906072221001,0.0774735509765504,0.0406739308452223,0.00573354691228266,0.177135812587303,0.172693673762126,0.19359276168613299,0.146609532953909,0.16103522404500697,0.0513198544433568,0.0389904054267183,0.0146085345365565,0.10615907390266902,0.0606382271765904,0.14716998672894102,0.10702476649225098,0.0419854718018169,0.11729770292321902,0.17850420350264395,0.142112150395125,0.0231354034205144,0.0254521632285531,0.0937224516084502,0.17967126375872103,0.0717781331659156,0.00964312518103567,0.0315685330765297
0.0931640034629276,0.0213527926239538,0.00224672214060179,0.184678667738413,0.0814828779255589,0.0180339936681866,0.0685959979728071,0.145363758171161,0.0698113557630653,0.150161573942018,0.12276557273729802,0.113559456342724,0.154917258666436,0.0630715612595673,0.0969105435966474,0.0927621988137518,0.00284550729840591,0.0196550175821856,0.0151873649387047,0.170353983873085,0.0955365238578093,0.0774206253800188,0.0105624479048232,0.11266426784231501,0.193142260118294,0.101944542370282,0.0819616087582931,0.11440996268154599,0.0398673518221844,0.10430809960971002
0.171050695810014,0.0271968542116652,0.13834622823730702,0.10023849731288001,0.0030827508338780603,0.0459520689058932,0.0278224058009173,0.185739419757232,0.140658622281792,0.0165727753499657,0.0846015811568395,0.156725256138092,0.0321257045196715,0.131179094557221,0.0742629559167889,0.191078943698428,0.19631517348447503,0.0956618411194437,0.18595442083253302,0.138793038082336,0.0447742070584602,0.145283851426767,0.0512068298110042,0.11052633344304301,0.0695001770120302,0.0694527836554193,0.0973425479610093,0.0642746590535965,0.00457146755061907,0.10751495667661501
0.000554792401051216,0.16371832960066102,0.11988170244894801,0.077336847464114,0.142807020160365,0.0119506766309989,0.145797506925315,0.07629118572557402,0.0922714842602725,0.0657371153271722,0.0255510399047846,0.13102137701379,0.166658800575596,0.0495019515583874,0.17786815973956302,0.11829515128469599,0.0645839756177555,0.0129020250270518,0.19837250847921598,0.198164191116256,0.007669193529900279,0.0912481902719263,0.0591216760671067,0.0903423374297572,0.0873674921365845,0.14775911359750102,0.000527090799879746,0.188352686564581,0.125371931803783,0.12367606692020598
0.10262985198255699,0.0265998776502192,0.0429787857293087,0.0595666416224205,0.0892264299333853,0.0885541643254522,0.185689822382317,0.143309047694295,0.19437517703481,0.0578339737659476,0.12392365290643999,0.17482019422051298,0.148197859252245,0.193765579541624,0.152294451044482,0.0948982744677781,0.17880909989552699,0.16358238834349698,0.0359602802575849,0.10616408946207,0.0710528952300804,0.134079401409267,0.106882055011748,0.0018150162996467699,0.0923698972511979,0.14922491025808302,0.19874559676932899,0.16764752969134802,0.10461605546056699,0.181948173442564
0.119657908953254,0.0556862214681645,0.0629478837529303,0.0427624288569973,0.0526850526624727,0.0816417096581447,0.07926100524950999,0.183210748205785,0.00959112785631348,0.0274304632980597,0.124969223894218,0.19066798771681898,0.024015497917641,0.0457229022516016,0.0083338052786952,0.0708707750838295,0.0242685221952445,0.0404906358315262,0.0459828107347833,0.0360750170697524,0.11968211609745198,0.0832022603436388,0.0299892593571653,0.172825156439883,0.129674286226974,0.15616272357998998,0.12127280803927802,0.0531543487128705,0.0952819849711398,0.0878750068180707
0.14409199836789302,0.0584603341858784,0.0878279687485859,0.19550146742354502,0.10381570381839199,0.14481061105857299,0.123171501364948,0.144563737226321,0.138256160268679,0.0227228039037579,0.138450674624211,0.167453993313512,0.0707647757416855,0.0997645323861343,0.15907764342186903,0.0446477479643316,0.114820064999355,0.129285896923725,0.0599016525963252,0.014918808841728,0.0607374744283161,0.0741657323072642,0.0528967562031408,0.0281366974598427,0.18014127862374105,0.0832849325597981,0.163854794243798,0.174472517079307,0.0352652283315292,0.18046501012145102
