±àºÅ,ÆµÂÊ,´óÓÚ49.5
4387.0,49.452971309667,0.0
2481.0,49.549324809371,1.0
2414.0,49.501179489824,1.0
5236.0,49.504938582917006,1.0
5052.0,49.464262216304,0.0
1530.0,49.44032572185701,0.0
9878.0,49.487384229058,0.0
6642.0,49.508788522905995,1.0
767.0,49.497657936028006,0.0
8700.0,49.462997626629,0.0
2230.0,49.422840003044,0.0
4494.0,49.518806563225,1.0
497.0,49.507322790752,1.0
6435.0,49.520738712322,1.0
1480.0,49.446279949087,0.0
6676.0,49.528855971497,1.0
5925.0,49.500842135043,1.0
44.0,49.45149469889,0.0
6866.0,49.467053989877,0.0
3273.0,49.479482397959,0.0
1688.0,49.474474494213,0.0
5771.0,49.46503564642,0.0
5253.0,49.45726425407401,0.0
7436.0,49.461073960737,0.0
8223.0,49.508509011212,1.0
838.0,49.452764872980005,0.0
8235.0,49.472844749871996,0.0
1524.0,49.481212076195,0.0
7409.0,49.521831139628,1.0
7582.0,49.538387670838006,1.0
8966.0,49.472861695748996,0.0
2411.0,49.482005728296,0.0
5382.0,49.467451499964,0.0
7399.0,49.504175306468,1.0
9031.0,49.487474354245,0.0
349.0,49.467198568963006,0.0
6627.0,49.504438961295996,1.0
2321.0,49.429607420073005,0.0
7275.0,49.510642514436995,1.0
2213.0,49.458823707879,0.0
7951.0,49.467946225548,0.0
6142.0,49.496933230767,0.0
8392.0,49.467151138325995,0.0
1812.0,49.471300912944,0.0
7716.0,49.504888754477996,1.0
3138.0,49.477053662195,0.0
800.0,49.440028037230995,0.0
9037.0,49.48013666902899,0.0
724.0,49.46852517247699,0.0
6082.0,49.461559994418,0.0
8715.0,49.478916557134,0.0
3698.0,49.45815998679201,0.0
5095.0,49.501639661877,1.0
8211.0,49.477473989825,0.0
8638.0,49.540269984891005,1.0
4515.0,49.455975429257,0.0
2736.0,49.478627238707,0.0
1858.0,49.482013704473,0.0
8956.0,49.473110513955,0.0
990.0,49.497152788388995,0.0
7442.0,49.470007718197,0.0
1217.0,49.443947257228004,0.0
3460.0,49.44154144404101,0.0
2262.0,49.493564738483,0.0
4929.0,49.476680839036,0.0
4156.0,49.507265556667996,1.0
7441.0,49.479770183038,0.0
4070.0,49.449096653278,0.0
3123.0,49.422366959954005,0.0
8357.0,49.485918614252995,0.0
463.0,49.509536823753,1.0
5619.0,49.466373213101996,0.0
9613.0,49.451020285774,0.0
8376.0,49.478510679429995,0.0
3897.0,49.502916349638994,1.0
6136.0,49.516040379664,1.0
1930.0,49.456647566489,0.0
41.0,49.457845706730005,0.0
4379.0,49.475686286550996,0.0
2584.0,49.518451349687005,1.0
1859.0,49.479487109640004,0.0
5115.0,49.38886500188,0.0
8995.0,49.488744423857,0.0
1674.0,49.486964472509996,0.0
2134.0,49.535592161569994,1.0
4439.0,49.492954669654,0.0
7308.0,49.500032757415,1.0
6752.0,49.49670917960101,0.0
6542.0,49.47724008246701,0.0
2166.0,49.460839509058,0.0
7083.0,49.432298059771995,0.0
1088.0,49.498641055747,0.0
124.0,49.46859775382,0.0
4871.0,49.47625018597,0.0
941.0,49.515805731759,1.0
1033.0,49.458728500828,0.0
6746.0,49.496747747488,0.0
3560.0,49.465009610507,0.0
8035.0,49.484622505795,0.0
7849.0,49.441613919705,0.0
113.0,49.498436668014,0.0
5983.0,49.524288147674,1.0
2036.0,49.487779301585995,0.0
3116.0,49.475259292316,0.0
3550.0,49.530090045662,1.0
5510.0,49.4939407739,0.0
5170.0,49.509022000146,1.0
9252.0,49.49083460382,0.0
970.0,49.467708579919005,0.0
3344.0,49.502743487321,1.0
530.0,49.518456660957,1.0
8668.0,49.461389378949,0.0
8930.0,49.461402480902,0.0
8251.0,49.47297409969301,0.0
4627.0,49.51286373318499,1.0
395.0,49.508100645624,1.0
1460.0,49.456705492134,0.0
5326.0,49.520734021045,1.0
4792.0,49.429348617654,0.0
8358.0,49.48408286808699,0.0
9247.0,49.489744518662995,0.0
2532.0,49.445589123747,0.0
8771.0,49.502058321731006,1.0
6938.0,49.46614240057,0.0
475.0,49.480792097563,0.0
3153.0,49.490134052771,0.0
5455.0,49.47497864366299,0.0
9481.0,49.509942010839005,1.0
9400.0,49.499373906067,0.0
8899.0,49.505914155845005,1.0
8093.0,49.444096527423,0.0
7353.0,49.477989656273,0.0
1487.0,49.49451978467801,0.0
8185.0,49.456607010101,0.0
2304.0,49.541275960658,1.0
4013.0,49.503651898182,1.0
5111.0,49.495470408048,0.0
2737.0,49.45080583449899,0.0
5919.0,49.512101177812006,1.0
2133.0,49.533830855579005,1.0
7251.0,49.493407036518,0.0
5062.0,49.455443229777,0.0
1501.0,49.475716165623,0.0
4819.0,49.506691753272,1.0
7652.0,49.498018714047,0.0
7608.0,49.48529543821101,0.0
1929.0,49.519655024190996,1.0
5345.0,49.473268756471995,0.0
9300.0,49.447759236116,0.0
7270.0,49.515627713229,1.0
3877.0,49.42063722942501,0.0
7960.0,49.4784934405,0.0
6851.0,49.492159319788,0.0
7425.0,49.493567144595005,0.0
607.0,49.455734140106,0.0
6201.0,49.48477881165,0.0
3393.0,49.495217069197,0.0
7531.0,49.502734106806,1.0
3074.0,49.479085286762,0.0
2780.0,49.443959634384,0.0
8937.0,49.48113002720299,0.0
1834.0,49.51389093826101,1.0
5505.0,49.462461819813996,0.0
7946.0,49.46063466543,0.0
9427.0,49.48860463123801,0.0
1876.0,49.469177154522,0.0
2834.0,49.402323316808,0.0
93.0,49.488366916462,0.0
6592.0,49.483654474274,0.0
7305.0,49.525883238122,1.0
818.0,49.487523918545,0.0
6824.0,49.444901387791006,0.0
8391.0,49.47365620878801,0.0
9083.0,49.503497127890995,1.0
5346.0,49.51085062743101,1.0
8168.0,49.460287035555,0.0
6648.0,49.518805376842,1.0
2257.0,49.473765741519,0.0
8171.0,49.472847317706005,0.0
8147.0,49.476100224538,0.0
1776.0,49.489224452514,0.0
7553.0,49.47847933354,0.0
4755.0,49.546810453542996,1.0
5488.0,49.470508670243994,0.0
6122.0,49.450513931727,0.0
1652.0,49.532797846937,1.0
3597.0,49.485366316258,0.0
22.0,49.498982993869,0.0
644.0,49.471680743522995,0.0
1864.0,49.44578789370301,0.0
3978.0,49.509998957448,1.0
3202.0,49.518746049962,1.0
5172.0,49.472759630965,0.0
3009.0,49.520178154279996,1.0
5802.0,49.426799892728994,0.0
7247.0,49.452035738292,0.0
6951.0,49.447552924236,0.0
3960.0,49.496112027028,0.0
676.0,49.443276478739996,0.0
9399.0,49.492014086572,0.0
4267.0,49.460937465267,0.0
6811.0,49.47861800889901,0.0
8779.0,49.472036937869994,0.0
4415.0,49.476485933343,0.0
8090.0,49.483795741376,0.0
7299.0,49.52667341205,1.0
6225.0,49.48042814220899,0.0
117.0,49.457944578346996,0.0
7022.0,49.443070275407,0.0
4727.0,49.51292961755,1.0
4467.0,49.444029547978,0.0
7130.0,49.50065447297,1.0
2844.0,49.50775215799501,1.0
9791.0,49.505730332630996,1.0
7311.0,49.446283513112,0.0
4300.0,49.490447548401,0.0
578.0,49.487571622957,0.0
2164.0,49.451286042591,0.0
4137.0,49.51737121141,1.0
3246.0,49.451800274262,0.0
3656.0,49.523143932138005,1.0
8886.0,49.514579934258,1.0
5255.0,49.453351530559,0.0
4685.0,49.474250331902,0.0
4008.0,49.474971215079,0.0
5774.0,49.449844081134,0.0
5845.0,49.47778869494,0.0
4165.0,49.43692615648,0.0
3484.0,49.489926331823995,0.0
1628.0,49.494525462711,0.0
3814.0,49.5242981502,1.0
8427.0,49.457184906586,0.0
2284.0,49.494213867595995,0.0
4276.0,49.468632287705,0.0
9447.0,49.459148117327004,0.0
2838.0,49.494231782364,0.0
1718.0,49.451706428183,0.0
3856.0,49.554364341616,1.0
6400.0,49.469146295589,0.0
7112.0,49.483575038767995,0.0
4155.0,49.553619977703,1.0
5399.0,49.507515833436,1.0
1042.0,49.438610196319,0.0
3534.0,49.509347278289006,1.0
1089.0,49.503865467309,1.0
9630.0,49.4846784802,0.0
6734.0,49.484893939787,0.0
4091.0,49.470320934627,0.0
9986.0,49.562905538731,1.0
3197.0,49.52883851080401,1.0
3509.0,49.49387748511401,0.0
3502.0,49.475992836728004,0.0
4465.0,49.534516333638,1.0
9241.0,49.507607452363004,1.0
7373.0,49.514999855527,1.0
5150.0,49.440409231185,0.0
7473.0,49.426803165537,0.0
3152.0,49.485212816690996,0.0
3303.0,49.497307523439,0.0
8018.0,49.453399039858,0.0
7381.0,49.492242225412,0.0
9285.0,49.431287306362,0.0
2063.0,49.501598783609,1.0
5367.0,49.517010477276,1.0
953.0,49.505735415128,1.0
7446.0,49.471315409047,0.0
2316.0,49.529538975312995,1.0
5922.0,49.46033156322501,0.0
1932.0,49.473950469018,0.0
935.0,49.52599064182,1.0
151.0,49.442620954983994,0.0
6552.0,49.489721105962,0.0
6264.0,49.505227229982005,1.0
9397.0,49.491275916964,0.0
6027.0,49.478831188739,0.0
6755.0,49.495858191477005,0.0
3989.0,49.527441362585,1.0
5625.0,49.45149445768,0.0
6006.0,49.46699851256,0.0
988.0,49.511060989915,1.0
6153.0,49.469803192490005,0.0
2093.0,49.452624646584,0.0
