0.6296905011564388,0.9657945621052596,0.6873833650007003,0.8558434602779736,0.5601063797874909,0.011637054858548306,0.74959592717307,0.21525929534155047,0.9771001635326912,0.01812165307523979,0.020253494728592183,0.2165091352197844,0.3532760869739542,0.3002520347801997,0.6420472895733963,0.7240820827073623,0.9377049115538276,0.9009859725894691,0.26070003390058943,0.036638040314343034,0.7895465852164274,0.3769339286262598,0.18981793849019515,0.6911248929942833,0.2847498325821868,0.04559469878454022,0.8611970873099026,0.3069458107806885,0.7900025410650507,0.379734638822011,0.4290101585116783,0.8662734553997227,0.988018456482728,0.5212871228973954,0.4458103415490306,0.8911227069274694,0.04577632609770617,0.09757916144192497,0.1588716119732718,0.2905837267281022,0.7331677713454042,0.2080106738968062,0.3274797698684367,0.6534490621457111,0.7117888179258682,0.36328672449122706,0.552773135943816,0.4270566538440023,0.9024025312608344,0.8334504211601045,0.9735624882233798,0.2355985755180185,0.9876299263333516,0.7721607923258788,0.8906744740944345,0.616852629692842,0.3606775758636594,0.07994219220712266,0.6991133900812667,0.3748774676425081,0.6698491666670774,0.800639881123437,0.5681272816580649,0.19068830194505085,0.6130040364707607
0.3351374196517091,0.5938952347700525,0.10348946392438092,0.3633299883880061,0.09274594796452,0.2792990139801638,0.10072696901114046,0.6859155294270368,0.2793603115043206,0.04799126115720419,0.5221153173991837,0.9234084113873312,0.2911668770126319,0.7736724513188796,0.7723565125939248,0.510306730370069,0.17112020367193584,0.5611406852656198,0.1304184297467362,0.7569802725317883,0.7581046607487477,0.4790065429903178,0.3604547654482713,0.9183523029089647,0.3555403592004569,0.7737394147268488,0.4765891806991585,0.00554768755331357,0.1362713278436196,0.32385880018311064,0.6855451081305948,0.5272765104461237,0.4124070975276377,0.3375166390252895,0.6939294101189828,0.3142562883210404,0.010271421111678268,0.7594264357380651,0.26285559666055136,0.17279729369325128,0.8817131442561055,0.5315077185433692,0.06194092742788977,0.857280645097484,0.7826326174289884,0.23054097969713064,0.011758897280810423,0.5016908163271401,0.1331840351877874,0.9000294373374197,0.33780362179818746,0.4491469081508335,0.42033369823391215,0.813461868936587,0.7790590797860073,0.4564660874905726,0.7887944910227409,0.6021862483879677,0.7012972945833421,0.3692237326802555,0.2280998979983651,0.872533975219644,0.057497272422630974,0.11527385368960275,0.9523875288867744
0.2801245548767073,0.7124854909701891,0.8695244928258068,0.590387539782121,0.4448161163176861,0.8186499463290372,0.07624626579049977,0.12943037516094033,0.3664019778375893,0.8095139932297544,0.4812112587198276,0.6271695914776846,0.981437748050979,0.05747482584549093,0.5243749199128365,0.740293932965848,0.6750267283207103,0.19248678813905448,0.4020243280609588,0.43112298159321816,0.2955001028321,0.5842748114870533,0.14309455859080358,0.4213794962332526,0.7922390059608737,0.2532268226141364,0.481891737271865,0.7755597580738229,0.10238128056262463,0.4120680551930667,0.29153307179507204,0.21786415997732736,0.2442592591551319,0.8264377361903237,0.6133422080706409,0.5031504117222682,0.8833138896177778,0.26988342502639245,0.13798888352983918,0.3668054172851736,0.8758178605916105,0.4101603582296277,0.2521839107803768,0.5135677435902298,0.4898551517598525,0.09759889428551287,0.8703884520610504,0.5270886431623901,0.6139789585563644,0.7644962432466743,0.4528622240955916,0.5382403622517313,0.535536648888333,0.152602580477412,0.3300206635960569,0.7609756881784165,0.6667620937043987,0.5104622806532391,0.4379994959851356,0.5109200216052155,0.8592323263587305,0.11517771841618026,0.9832610921355912,0.5446113115985598,0.027174697065705862
0.10989285938098216,0.6884414318754601,0.6206185127955616,0.6705300971426005,0.17672978072744452,0.3818811299968721,0.9817345057622168,0.25302666529320555,0.6690302472654738,0.07900132967306878,0.11456483169575506,0.4481666279645369,0.8073137559437561,0.1949679937847815,0.024838415892169854,0.9547347053759744,0.10279557283799584,0.5627260295579146,0.24024812268140336,0.9404354556302896,0.1652813892754348,0.12020630798683288,0.9690467610523884,0.06709164248373288,0.06750665890767253,0.7924844622753667,0.3195587552033379,0.9886014697365656,0.7036701324923404,0.15205415955650314,0.6551077296820447,0.2968620351927164,0.3794963377015577,0.3924634571282661,0.11916251040283556,0.09701771541272908,0.3531467063746416,0.5255597647459904,0.7290558144446043,0.7790977463181766,0.3568506719738524,0.5392543080587674,0.6201472514647087,0.5601033525076662,0.8502069194290932,0.11347044044234506,0.9246583473808776,0.20784280344868236,0.011153614078014244,0.9527924492923504,0.2342552640368411,0.6662349697538581,0.43755048701530097,0.4830876708215396,0.8383744467893446,0.5073732596620459,0.15180535504851084,0.6446233691544371,0.011892792793275195,0.13964429000595194,0.7949745487167034,0.7634015147411619,0.9393491904171996,0.6407808445557224,0.3889442268623017
0.9610987527987266,0.9987465301366486,0.056084694922101615,0.5428947152157942,0.1515498737831452,0.518412879460031,0.878299374698662,0.9195773335387348,0.6369868962440499,0.8560547862835453,0.7194322008207147,0.9914401473574956,0.4827483988945847,0.8749253361282991,0.20767435443160687,0.579362283957246,0.5526219641158849,0.7756389671344642,0.7514724283316915,0.3074206223488117,0.9744337355246878,0.6758836292793682,0.8488671111857109,0.5784616557990929,0.9771896278462252,0.9234967077773332,0.4641295977208938,0.11115229823542483,0.6669104643118403,0.4294884358447439,0.2384862041617376,0.3530902679786372,0.02162365807978672,0.7549209695545351,0.2533789721781781,0.2841021792142591,0.4356946166916447,0.22051845674513387,0.9805587714164044,0.5886199392216952,0.9690726098783672,0.6782061627774151,0.01536916152397014,0.22489953582235014,0.060714478948248836,0.0383106433948686,0.3292859888304422,0.4582429598958211,0.8900453234419841,0.14269199803362762,0.4508790996365635,0.12853291346878767,0.06060396402135715,0.33264464204487026,0.03653566498679122,0.3038642840961606,0.2862983300491345,0.7299376128402975,0.6740078968802087,0.9291964055114852,0.8445347468929565,0.6268148218551753,0.002875928969224043,0.9467329487724592,0.3105764243024917
0.15960160413328697,0.8856173589319362,0.7128692632524591,0.03316402534288608,0.8816532365639475,0.7325745484052572,0.4543935080419373,0.9616022405545585,0.26599707735720524,0.9233499015661794,0.5742639466899927,0.033900334007169616,0.6462001766403644,0.15488699922389915,0.10447540619808428,0.8959031248948264,0.5475270582663571,0.704910182318037,0.5077936001370381,0.4217661717524141,0.3045484918480549,0.9409168212862026,0.631656985154534,0.8200453743708307,0.6603222122060088,0.995991017410046,0.02539800488856006,0.5972025811442337,0.14403009822870502,0.8253312799470339,0.9228920063013254,0.24878700506092102,0.8562528821344867,0.11656617950550865,0.6981223071091786,0.732294734436534,0.6258962360195178,0.5006611876978516,0.5705666392854025,0.0724696644406563,0.6430367507589654,0.2650376211811383,0.07352510099853787,0.13417874603701635,0.6725374923654625,0.3289636400002008,0.4068768731253661,0.8161798235266283,0.3943034670145177,0.5566989680035193,0.8725743137843226,0.3568951917063109,0.8506872563410913,0.8779386104996402,0.4098823178748592,0.8069667854559915,0.5254284672903766,0.22701301944159594,0.4566397648196368,0.6948088970164193,0.4279536757822716,0.9837825954485808,0.8172171312122979,0.6622113481838219,0.9799119278286904
0.08625013915387884,0.16638105671977854,0.5091162029326856,0.9457152688011242,0.4215031314198287,0.27093665933425937,0.3724361269749775,0.039878125276351074,0.5585506508283782,0.915375298297819,0.38688522996990776,0.39822385108885305,0.3322268828312461,0.7626630139745488,0.5438693802095917,0.2338088021997405,0.5429816492274796,0.2920308985493426,0.7657581129963039,0.9696049378267194,0.316304038162679,0.39677723400058595,0.7242615896556432,0.08975498696240716,0.7110436542098125,0.4992410333732178,0.4876964064442891,0.1771931228190031,0.5956392931706536,0.140809194566879,0.4910555536247157,0.4329078377805923,0.5782586105132855,0.5929630528212655,0.04240487547643332,0.12839871433697822,0.6930833722549538,0.7587221817762215,0.016221838995803428,0.2059392069308427,0.0600134020357664,0.34055061020997474,0.39293001603733857,0.9360765886051664,0.3610062241793006,0.676123199157109,0.466154871387008,0.4597936003666251,0.7356730601079564,0.6685264660523561,0.5041021893718127,0.7104714418493635,0.7310438519725395,0.2881985694092681,0.23615268544836665,0.8230423594086079,0.6074720315698094,0.8995725639791562,0.7369450410895505,0.14193075315926634,0.5295762504615766,0.09199204927754996,0.3785059215110024,0.23566234766470626,0.8362436146404484
0.15590781991577746,0.2333085364987996,0.7736900478330359,0.7602637063419299,0.026062559479117925,0.7628322533386611,0.8964189047147071,0.7093865016982673,0.4607848102488952,0.2897920237598457,0.20926769277644688,0.5744304996750815,0.7536443189896497,0.7759819479874137,0.2452070122298441,0.7514587693376534,0.2314722960114905,0.9598811343432648,0.9966501521049732,0.6108285012262191,0.7920251800719059,0.4941744383202866,0.9915226608210624,0.00031630936803179213,0.6985760485350032,0.21522142652786444,0.2506385572672401,0.4717334667202849,0.09567473298528954,0.24170169481845785,0.30726886666518793,0.12151708650018975,0.20587081656293046,0.6784926432503438,0.009132802960261015,0.9187685025671992,0.3109382180833252,0.6468694847435827,0.9760071111955204,0.7708612322108332,0.0563092625704316,0.7574454049949009,0.953342319173369,0.037075894243169184,0.2806697078549044,0.06090853803327221,0.2495584056176453,0.6532058387240254,0.939254040358381,0.16261530486486794,0.4539595781156845,0.6049212812278215,0.6720698449956931,0.3846261574366817,0.7637097436093998,0.5408455277014969,0.31761168536306844,0.19721105270495212,0.8959553860791389,0.3193212600670463,0.6352820780783276,0.7552623716508639,0.13840028539833266,0.033507122296117985,0.6201789365411282
0.8142180505110648,0.12561418182299808,0.14654703598679442,0.8507227709677296,0.9173225358033508,0.6343558899712353,0.5119181208243102,0.012546147215499443,0.4492864769151072,0.1729577115448129,0.25066571766095314,0.7348044684000858,0.06863702934844558,0.5845758828266939,0.3902750569907093,0.9027563239634662,0.8725322325964638,0.13846782902808485,0.4325096089789251,0.24005865468356735,0.2725700550193243,0.16744282299986782,0.3661998375692978,0.7086514070527493,0.9534481915102516,0.7825530018369109,0.46164980085697704,0.3739439623809885,0.5016469177349284,0.3515773871151731,0.6969725590167284,0.07180099792715225,0.7859970503451194,0.7396866104947756,0.6732065001863777,0.6059411503145805,0.9157845606984067,0.2874498977409937,0.20233528561990768,0.5301087611835964,0.13320840145527996,0.06299393959388543,0.01936667057322806,0.7971256280459825,0.1540208122755386,0.39719129673974896,0.2908860513665733,0.4681260270619943,0.5827790000951796,0.8333108720121924,0.3253035863690036,0.7780827254096496,0.14316489404513424,0.6369250175688972,0.11114878383067954,0.9675125418799608,0.8315739202666687,0.7501608992011934,0.16950070469993447,0.2794517442673642,0.9610201569663426,0.2296331603852517,0.5572991288264961,0.8550529326081142,0.029426058522492717
0.1144828696302075,0.1619366560731285,0.01976097961924416,0.37705678681125104,0.003194763978995276,0.15257333382154775,0.3381098959116651,0.9537259418207488,0.615544394592479,0.2824867688889945,0.02800632318926832,0.4836583247300032,0.6211380322542294,0.0920343113852282,0.9850941127553372,0.06403082801035047,0.32320456327868263,0.4205759774026394,0.6459087102636993,0.6389426091026418,0.8464651091126977,0.4721657717130854,0.5483387748152518,0.7674401016257032,0.2270886599597535,0.4609632710899837,0.3278361685998434,0.4739889002459979,0.6507862945943578,0.8144228975411555,0.5185283588986315,0.2361598481138644,0.17785314560984727,0.9751014199349852,0.30333479476898223,0.164793175730989,0.5336980414867474,0.061472416674246924,0.9521536165488248,0.0703045824012296,0.5343931087931758,0.7368494791700447,0.070500541138748,0.42013656675787603,0.8708834887844482,0.4553680026586846,0.16491278539425072,0.4100014821586632,0.7412200539980508,0.9020008900532586,0.4399647715400736,0.6110474121306426,0.2711357577116336,0.3852349322579606,0.9690998652629984,0.3181554455612973,0.1849097057971533,0.3719581541534805,0.6074099117603198,0.4023066946198921,0.5331421007650862,0.2758517440795829,0.9419019019737334,0.19308245218723544,0.09700013687277476
0.6824209976238644,0.25144644157451285,0.7764275224965949,0.14378911614978732,0.5091147468528248,0.9255109217933734,0.7792068262497291,0.15314807900746086,0.6803534199969633,0.4255900407622591,0.19144300678366166,0.06343315842478679,0.16377362387560496,0.2356690997671993,0.9107337971296104,0.9948287409692452,0.9092833362845748,0.6213786997099155,0.9798680770530642,0.18298424270455188,0.7460006425355437,0.3879841201518408,0.10121720522873233,0.9844036245536996,0.9873514799670716,0.5568119808699612,0.7479897063445576,0.8129494103822594,0.31702266727688705,0.035532726037629817,0.7584542398472109,0.12301628669604565,0.3635595359359132,0.4622044924956074,0.8781628763589894,0.6518634078603812,0.5723080876894873,0.4366380580277584,0.3390304414741375,0.4055845905699417,0.6033485741142256,0.1008530649745509,0.20830572149446455,0.6044100071373874,0.7885304307673164,0.08523032891711728,0.2160209019029504,0.8154081521327563,0.5205842118785602,0.7084753831914756,0.3736911419585504,0.20220332773529065,0.2528284671046148,0.5421627578695475,0.12247628687187928,0.9685446535243232,0.5638755959664168,0.2658856653933826,0.8322324639354791,0.2258278707143718,0.34845701052790945,0.8297483869070746,0.8628233627369558,0.8502873037290372,0.11344556841803438
0.9035059962653536,0.5299597172948549,0.2543567284640225,0.004555331655744579,0.4839404745912823,0.3293949511988407,0.6299876910758065,0.9756649769069696,0.7815531956245725,0.664709267966408,0.3192076379004841,0.4877207195416413,0.7889816327315573,0.4790452960285807,0.9304935280307642,0.8637581467769458,0.0035049165441163816,0.3468090321688767,0.4219447223474405,0.7956726690361229,0.329008364828552,0.5003854292427985,0.021664837113588388,0.3464654207910555,0.7126758692000927,0.1385414809301952,0.8133013699123106,0.5592194691477936,0.12156544098146105,0.1510559844637153,0.4151703299745709,0.10669221114368106,0.5607746781710168,0.2798612021111733,0.7795608763076101,0.9924992453739692,0.7113272592292095,0.836759806215374,0.9287394197594256,0.39806139935916973,0.4143969050472133,0.7464206345484392,0.7642732792860877,0.21051997995273453,0.5362552046163596,0.9916248226847584,0.0038497009591121523,0.9167753699363989,0.436488760871114,0.4067734047511392,0.8124645843268112,0.7172367190572501,0.926969673739482,0.20164015723781326,0.7525420245485538,0.8657156068523878,0.0071751164273684935,0.9666506169487838,0.1989187081593268,0.3823187629643543,0.3514637988235359,0.9952122396022536,0.7553090969213978,0.6305743131864419,0.7018322530565866
0.934809193804062,0.94509311388543,0.3713983337960714,0.7049779492714149,0.14122080014269306,0.19173695177252195,0.18279885605699955,0.2417820439602175,0.314855664591464,0.520836318973733,0.3729283170860273,0.7963411746445301,0.41321357383519336,0.3857642953591605,0.621859737176056,0.9816968256151716,0.2241602586864831,0.1067526972967508,0.78862669250997,0.15381135971326854,0.0862409028658654,0.6491084447348782,0.663375710634974,0.38329393943123535,0.5638551915679598,0.6715184974910555,0.06837916855278714,0.8431866644411075,0.7462850006805949,0.6231750755223231,0.4767891184285846,0.7149875768578783,0.7793587884298244,0.3020766013048682,0.39984198634063983,0.7657414212916104,0.364566731384234,0.3950497628262653,0.8331387321927741,0.4937714366751954,0.9800628310812091,0.4333119305174558,0.08565878472005742,0.44853185750553975,0.18698366959472434,0.021105000269281828,0.4670765466592484,0.2275383550681175,0.8681821838483089,0.8195001646162307,0.3239849685637564,0.8559361918594484,0.12326031904105668,0.5934439333803702,0.2756634580556191,0.8343337828868771,0.6871790818984478,0.1229817855160906,0.10522639126944994,0.3535914796490485,0.6063031242944197,0.2928092786380009,0.5608211635899049,0.6850893189255638,0.8308640198006829
0.8826137501899332,0.7571120014392674,0.6873916740248116,0.15630118376703736,0.05283395329068155,0.5943603857073002,0.07472984321814714,0.5807987796770471,0.4605658523646177,0.4550983089338002,0.6883352975995161,0.7456381061032274,0.7392395455686723,0.18853543771910086,0.9318894743534156,0.1292442917365988,0.9028228276648224,0.8019401682764401,0.7305822660362111,0.4167076257457409,0.5821169808141685,0.8436681069559748,0.11191485591766558,0.23759642500647096,0.15054904338570085,0.2839374881106085,0.6428195086113069,0.4464408339980103,0.8403500128105486,0.5124927226812079,0.38009278490910975,0.5668791838643245,0.393277559887152,0.657373970760518,0.6451173169833696,0.1370928577851429,0.8929256582609296,0.8049038920836107,0.1903331048292153,0.28988529016654563,0.7030097714800957,0.8376668158492749,0.993513655245534,0.5160982106764027,0.6428503564217062,0.4646679368575256,0.6553585705844849,0.7012363240208415,0.8402558260952178,0.7757817402015122,0.35676376427231843,0.6537382405845902,0.7519908071386422,0.64197003470419,0.38770489245475537,0.7624565826820282,0.8078446582634694,0.8993940237014724,0.26583305999257506,0.10598421757599896,0.023424481806385976,0.14321769997417824,0.7153282363042158,0.2838347570527093,0.8143096119328075
0.851564159084405,0.9426364169736241,0.38238264026039853,0.22333097362337911,0.9221377101121244,0.5934806827188207,0.9842572640306386,0.4191140537487536,0.6605691229334552,0.8623684264657687,0.7864211017535883,0.07395148895513477,0.7706034652176632,0.008933106182791467,0.8921910336788544,0.6188467639554281,0.3851537083456543,0.08619029152746924,0.09615261985691917,0.8811903186691915,0.07723173949847861,0.5299838876754885,0.200044603055631,0.2989681166222468,0.24752664616469086,0.9380024394058668,0.10460609420932784,0.5779451116080195,0.6434117563188833,0.5356658548166883,0.8693012476290877,0.807689649903263,0.29904601598310315,0.513641284934163,0.5080867276709732,0.9411077397280636,0.6527246488151021,0.7560275995900788,0.7213291370407925,0.5671295372115415,0.7009999773420084,0.8988574749088898,0.5436217955683122,0.5446619427763498,0.4735494048017345,0.8655229630944746,0.3206068212290185,0.8723454893162108,0.7758666911650857,0.3010096189120301,0.6768676876599752,0.2850692467630597,0.5057149158008132,0.9322714525478462,0.9738597160898084,0.8275929486447035,1.0,0.21521893314641666,0.14513584661981255,0.7419536758513879,0.4125423453884751,0.06379600001295901,0.9434407121071592,0.4350941245609205,0.7375651262458622
0.2744391658950225,0.0920948670822194,0.90866457194307,0.5002423918879696,0.2633470172310814,0.6982417104053267,0.6445478305961003,0.8302387419005892,0.9244081970228359,0.032051991269908715,0.6681407377369766,0.6432113977161463,0.17946906083122702,0.9202935762637702,0.4662813992722091,0.14058759784317926,0.2595362693282228,0.3727921219507625,0.9955062156198032,0.5137257810704321,0.5919694791301798,0.7780158744722988,0.9313212390003444,0.5543499342660719,0.20229845712782635,0.3012945047542218,0.20297610952504525,0.4476276859399538,0.19934332203841296,0.5488109080838027,0.026867577987333798,0.30669043009607144,0.6554083770531565,0.9556170806764148,0.5712137853618888,0.3596237335494077,0.235944965091305,0.29767173873899583,0.6090382398995882,0.7316980949338541,0.4942089466793028,0.6764555269645272,0.027033848154332997,0.6034717971588399,0.3237339910220827,0.15006658426015115,0.6634244262474688,0.8638575881808498,0.4429363905154175,0.4224545884099321,0.8945199690635928,0.7186398399647428,0.9458022779007264,0.6586667875989931,0.3956297197194763,0.098963320910499,0.8230307512237832,0.5604071077289285,0.6168072640261845,0.5918110091997825,0.17214342214422995,0.8850290272065051,0.4270904651313713,0.9446175823569524,0.34090403754446685
0.7636804902654367,0.8590199581025976,0.9165571068415246,0.7969574770740061,0.4264527710663805,0.2927116011783292,0.4395846830790601,0.024322347747619308,0.15211358208110926,0.05282715349173458,0.4988145218861588,0.14895073478282936,0.6074612238832553,0.012700960634123338,0.6843936083435329,0.5443328031408506,0.043900751812626884,0.8193401069460204,0.7481529996581916,0.5979933037889469,0.1811832282179609,0.4238555228954632,0.5646572363659538,0.17062920735002435,0.2631647931463739,0.42538194857402456,0.3109890522763401,0.9920353813999696,0.0962138468658647,0.6949719354368806,0.9301114122905224,0.19174186882762745,0.17562181011252978,0.9172995848478436,0.8709728460823595,0.2708400068446275,0.2427547025845085,0.7980116550493138,0.8271724559244216,0.7725682254916593,0.4891968839567174,0.34318115849828146,0.9548401605075566,0.0022425402043844424,0.821059139905345,0.2255167081572353,0.20903681393106716,0.09584763191475187,0.6135131272851292,0.3680902170319456,0.9716714602682788,0.9491118887528532,0.2398938687570028,0.7301382564919378,0.9632868027226246,0.782031974756601,0.7396640487879411,0.9321254457729042,0.3389561565832873,0.6487902776159554,0.3137683617729717,0.6540859238738097,0.519743419189282,0.04294563425195383,0.4231760325426039
0.8413963768615026,0.13130520150985206,0.05722638134269764,0.30999780320665776,0.5185039752178782,0.0884075164962904,0.00082582736152398,0.06744051874431037,0.8010095955954567,0.20579710447223787,0.5088188504080098,0.6184166686037302,0.6992563102776519,0.7727560735997524,0.2927877127121399,0.05164295864241687,0.547254825168306,0.8222208308233439,0.8454199412941947,0.1965836875817612,0.9712280784245272,0.09245320120138033,0.8168815744241213,0.318487943138733,0.29350380899985146,0.502312770075051,0.9081692555926756,0.02438554815826684,0.5440166570654815,0.5770341990127154,0.4258962946735661,0.1667255368853361,0.3082357100706754,0.2419160186339604,0.42562848353792704,0.8245071626346603,0.8489690675482191,0.7508399793303816,0.5019986901900946,0.0390574466891207,0.5943833055404115,0.02157229994162749,0.0759656043746001,0.6366201910544951,0.9496251071242012,0.21452681733153664,0.2864558895975569,0.7756168924750872,0.6875244780014373,0.3248303417820939,0.2955115993849122,0.2279817666310683,0.5605754916997002,0.8534640425870841,0.6758232679125616,0.013628495042679456,0.8218881598446536,0.07483063198261361,0.0061525101502993935,0.1945160565028915,0.8414780594898256,0.2455337487300009,0.4255758367359178,0.11692709568522555,0.5956816471848845
0.8118193272235044,0.2082409214900209,0.6477245546618752,0.8331952834417069,0.2311000327082689,0.3599029458482733,0.9376953390805188,0.0962070021684512,0.03338342566613303,0.043419536174815296,0.9041257752571056,0.4124902557724823,0.5778404667061685,0.7518290676235158,0.8165879538957499,0.11526198590118032,0.6722406116752041,0.7175880565956775,0.6732106062928782,0.698400929501761,0.13611788982938436,0.7442022670955228,0.37690572662342825,0.4498221543323668,0.454093846540113,0.7876164017645221,0.8906924569767818,0.23177981528276745,0.12310242353805036,0.541152904769465,0.658508955044376,0.7207158057080025,0.6939844437091689,0.3022874016833298,0.4403372748130584,0.2816869604593225,0.29790732243392537,0.5354627881548997,0.34934893217568763,0.3096380828504909,0.6656506776597254,0.2983220193187577,0.7369648401582515,0.038846440216254524,0.9577974086772124,0.06536141868744604,0.5656376423950985,0.20137917758933216,0.5997369604637812,0.9181669145078639,0.5091238956800441,0.3369397324172675,0.5921702334659584,0.6274440474870826,0.16599354531838742,0.9202267820589984,0.6511077578822582,0.9361925532930184,0.13094450671354654,0.8461477142608034,0.3171164546181196,0.34517214588012096,0.6081838712449842,0.7457879477369455,0.7200320910014477
0.686466096190396,0.5656336003775997,0.4866034981036178,0.2562766068247659,0.20307980145798246,0.810690337670203,0.19801356292198766,0.7781781585279531,0.6213731012066506,0.26411996985203745,0.34043561687645,0.2760832461909317,0.6756991289820591,0.26504377539973,0.11722497779992773,0.8666583064325372,0.13084320569417404,0.3769966480450773,0.9642100097868032,0.8993175362438068,0.1358441650273697,0.6322015268228546,0.32305525374411914,0.37467450708951505,0.24145468247155435,0.7626914485710315,0.4546425570354461,0.9642264479189726,0.4302930536129634,0.2091411789091992,0.7623651294538463,0.12581896717747015,0.39648018179973227,0.4370642338512648,0.9671663077883798,0.3992475699568248,0.7608452228602721,0.7283447626488687,0.7131302468273747,0.3616032884885842,0.8548276267666417,0.9943806511249159,0.8375109423193859,0.16500725754984286,0.01905798491299334,0.7963825073957421,0.3933119734632553,0.9622648761252568,0.5678234403575219,0.07405757158240894,0.6888723017691362,0.7245926054621254,0.7108680158771564,0.38515031336444333,0.4608323662107244,0.5332180174506702,0.9959293999284444,0.7420602374713583,0.2672617422339499,0.5639517067519201,0.3060488948512573,0.9050810028006324,0.01762160015520404,0.33979307947447684,0.8012726657565574
0.22260941484877636,0.6509932609517074,0.5695019809401879,0.7226255182951878,0.8253296317876366,0.724469989457864,0.14514583315795276,0.5734118029898099,0.3350234343033545,0.4744355392974407,0.1917765173852949,0.4495186373351326,0.4630258989129287,0.03830987880269427,0.4701536848365603,0.8798734861577588,0.6889669301382236,0.5404640091412328,0.008975772246244356,0.7270743898304759,0.6704230008961363,0.9681831953158828,0.08936323456562906,0.8208119156845324,0.4805853593718408,0.15266013165816258,0.08556956380556201,0.3938374828451318,0.7190577995126863,0.11478596669697225,0.9557411556974758,0.6224359655060808,0.737261082743165,0.2710375433494325,0.10016370990595573,0.5098554912245669,0.16496676381532074,0.8996805095588959,0.5815408250862475,0.2951091174067426,0.5044029052142889,0.8825036322578104,0.08840187661224555,0.9388100003857792,0.4068690823180908,0.3204934696712961,0.4754558323073218,0.6849745435205655,0.7595804240458118,0.9265324483263256,0.4147440265377843,0.9953800388167332,0.8855636380841976,0.03995275530976778,0.7383023465239829,0.4878120065395066,0.7933840983641276,0.3555862600761477,0.4484032193359678,0.8812115650700911,0.8848554508846437,0.1941532380157752,0.6161759168007748,0.10329284033810147,0.24943011936753015
0.9803196798422356,0.7986249043692272,0.2156131603748818,0.014748094306403009,0.5544626887917551,0.22214489506266968,0.9267685645450748,0.8537018124236374,0.39585672011425255,0.5610786608534747,0.0310224122574172,0.3061290510966379,0.5203971370655932,0.9563804531106436,0.4836880698490377,0.6066239548611663,0.30196491216060983,0.13457067447941967,0.11384718569299725,0.902610168330009,0.5494402233308846,0.2435283295248463,0.04645862887754855,0.4203466505707053,0.6889233584658103,0.2613743457463099,0.6221247071850097,0.869232850689657,0.31793323574022136,0.9589124495722492,0.8095407413744129,0.30142768214095256,0.4951147392324863,0.33487697354106,0.7622070683561133,0.3021788415290157,0.7110718875726334,0.034068006567122146,0.982606108755066,0.2529118387540421,0.15229875316082336,0.04755507471495783,0.5387077227873527,0.3200542871440182,0.5562121390879876,0.4739304678049258,0.5513938523819542,0.9498300412437468,0.1307420797475752,0.43941096801178986,0.6806430761010435,0.13717794251848756,0.2032274835276897,0.8586975072442303,0.5971869490149206,0.5084038287602161,0.4485820498049917,0.028455242359205168,0.018818750008620242,0.5450274860717728,0.9223118886836844,0.3979341559406028,0.483457584680105,0.003569323146414155,0.3216903750202053
0.5391904478118237,0.6039666209048566,0.3313833805816741,0.9805110694419183,0.567214953795678,0.9554808503975768,0.4619270854660696,0.8777861047164791,0.02218837550475184,0.9736437381212028,0.4651343059174582,0.9339468143509848,0.8386046886296142,0.04954933861174441,0.4674789259858336,0.4094832427043232,0.44815615701303335,0.09742806138175047,0.3847598759587047,0.8401365764404612,0.5559801182561607,0.14145209358359662,0.9818459674665267,0.02539557049079746,0.9869755602925148,0.6931932568915171,0.4658379131272207,0.6319189184411357,0.8535347921383545,0.9187852153890452,0.5216933054258737,0.2409236994973929,0.7306067733416084,0.37336796021925817,0.15200904870565618,0.9565503814200036,0.4639375368215853,0.3350995836328727,0.06873254147800997,0.2302560548187582,0.26656698853578703,0.5182641594842965,0.9721304816394358,0.6167214362821791,0.5931322910935726,0.030017215923898555,0.5253105986799482,0.3002243429651627,0.5912902169598429,0.5065312152765437,0.44225898581928536,0.10065425102502172,0.620220337479131,0.8637185815310531,0.25289245807693034,0.0064695056524174364,0.3854969790516653,0.9515796670547908,0.3912961394540943,0.0911799013344763,0.3568374872451514,0.5260643121476222,0.4489979442345683,0.28221165955635746,0.0002656405137123361
0.5909381269602697,0.8765590340994843,0.8033827564222503,0.6313892478786862,0.8469387597313057,0.6502962536416781,0.4076738559012156,0.9818017180191888,0.4577099839405741,0.19105725052424724,0.9636816403101852,0.4743588066643163,0.6345335097440244,0.05371114678264985,0.4071402619834646,0.5390512237402232,0.11048606291264,0.9437449036945936,0.7874449399596005,0.9988319748031662,0.13984054932863174,0.4441091808758789,0.048892069328108655,0.5656641492990317,0.4921367325902762,0.7935502116727866,0.4861376971226333,0.309431476126156,0.5645794263439663,0.2308730721856796,0.6611278309132883,0.08823997666243752,0.04431769270505776,0.5765823066463974,0.9432788666432964,0.6027729179296434,0.8866567061880632,0.6726320366770634,0.7727947995151967,0.9600153147532166,0.4813192984964954,0.5357076456060136,0.9520206846254876,0.17009496364839913,0.3392336087669805,0.936381135346994,0.4311038130167103,0.2891032474087499,0.40075220703442666,0.6537913774895941,0.5352067968005206,0.7876175772258256,0.7738798553741932,0.19914589291479687,0.2604572373145012,0.23956025937829356,0.3488156838113686,0.7445362118565201,0.6889939752291678,0.23629675955748694,0.405362046943606,0.5080424998161531,0.4094493436934265,0.5116267788175065,0.9410262634298338
